lenaColor512.jpeg,DWTonly,0.0,awgn,28
lenaColor512.jpeg,DWTonly,0.0,awgn,29
lenaColor512.jpeg,DWTonly,0.0,awgn,30
lenaColor512.jpeg,DWTonly,0.0,awgn,31
lenaColor512.jpeg,DWTonly,0.0,awgn,32
lenaColor512.jpeg,DWTonly,0.0,awgn,33
lenaColor512.jpeg,DWTonly,0.0,awgn,34
lenaColor512.jpeg,DWTonly,0.0,awgn,35
lenaColor512.jpeg,DWTonly,0.0,blur,1
lenaColor512.jpeg,DWTonly,0.0,blur,2
lenaColor512.jpeg,DWTonly,0.0,blur,3
lenaColor512.jpeg,DWTonly,0.0,blur,4
lenaColor512.jpeg,DWTonly,0.0,blur,5
lenaColor512.jpeg,DWTonly,0.0,blur,6
lenaColor512.jpeg,DWTonly,0.0,blur,7
lenaColor512.jpeg,DWTonly,0.0,sharpening,1
lenaColor512.jpeg,DWTonly,0.0,median,1
lenaColor512.jpeg,DWTonly,0.0,median,2
lenaColor512.jpeg,DWTonly,0.0,median,3
lenaColor512.jpeg,DWTonly,0.0,median,4
lenaColor512.jpeg,DWTonly,0.0,median,5
lenaColor512.jpeg,DWTonly,0.0,median,6
lenaColor512.jpeg,DWTonly,0.0,median,7
lenaColor512.jpeg,DWTonly,0.0,resizing,1
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,1
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,2
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,3
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,4
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,5
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,6
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,7
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,8
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,9
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,10
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,11
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,12
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,13
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,14
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,15
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,16
lenaColor512.jpeg,DWTonly,0.0,jpeg_compression,17
pirate.jpeg,DWTonly,0.0,awgn,1
pirate.jpeg,DWTonly,0.0,awgn,2
pirate.jpeg,DWTonly,0.0,awgn,3
pirate.jpeg,DWTonly,0.0,awgn,4
pirate.jpeg,DWTonly,0.0,awgn,5
pirate.jpeg,DWTonly,0.0,awgn,6
pirate.jpeg,DWTonly,0.0,awgn,7
pirate.jpeg,DWTonly,0.0,awgn,8
pirate.jpeg,DWTonly,0.0,awgn,9
pirate.jpeg,DWTonly,0.0,awgn,10
pirate.jpeg,DWTonly,0.0,awgn,11
pirate.jpeg,DWTonly,0.0,awgn,12
pirate.jpeg,DWTonly,0.0,awgn,13
pirate.jpeg,DWTonly,0.0,awgn,14
pirate.jpeg,DWTonly,0.0,awgn,15
pirate.jpeg,DWTonly,0.0,awgn,16
pirate.jpeg,DWTonly,0.0,awgn,17
pirate.jpeg,DWTonly,0.0,awgn,18
pirate.jpeg,DWTonly,0.0,awgn,19
pirate.jpeg,DWTonly,0.0,awgn,20
pirate.jpeg,DWTonly,0.0,awgn,21
pirate.jpeg,DWTonly,0.0,awgn,22
pirate.jpeg,DWTonly,0.0,awgn,23
pirate.jpeg,DWTonly,0.0,awgn,24
pirate.jpeg,DWTonly,0.0,awgn,25
pirate.jpeg,DWTonly,0.0,awgn,26
pirate.jpeg,DWTonly,0.0,awgn,27
pirate.jpeg,DWTonly,0.0,awgn,28
pirate.jpeg,DWTonly,0.0,awgn,29
pirate.jpeg,DWTonly,0.0,awgn,30
pirate.jpeg,DWTonly,0.0,awgn,31
pirate.jpeg,DWTonly,0.0,awgn,32
pirate.jpeg,DWTonly,0.0,awgn,33
pirate.jpeg,DWTonly,0.0,awgn,34
pirate.jpeg,DWTonly,0.0,awgn,35
pirate.jpeg,DWTonly,0.0,blur,1
pirate.jpeg,DWTonly,0.0,blur,2
pirate.jpeg,DWTonly,0.0,blur,3
pirate.jpeg,DWTonly,0.0,blur,4
pirate.jpeg,DWTonly,0.0,blur,5
pirate.jpeg,DWTonly,0.0,blur,6
pirate.jpeg,DWTonly,0.0,sharpening,1
pirate.jpeg,DWTonly,0.0,median,1
pirate.jpeg,DWTonly,0.0,median,2
pirate.jpeg,DWTonly,0.0,median,3
pirate.jpeg,DWTonly,0.0,median,4
pirate.jpeg,DWTonly,0.0,median,5
pirate.jpeg,DWTonly,0.0,median,6
pirate.jpeg,DWTonly,0.0,resizing,1
pirate.jpeg,DWTonly,0.0,jpeg_compression,1
pirate.jpeg,DWTonly,0.0,jpeg_compression,2
pirate.jpeg,DWTonly,0.0,jpeg_compression,3
pirate.jpeg,DWTonly,0.0,jpeg_compression,4
pirate.jpeg,DWTonly,0.0,jpeg_compression,5
pirate.jpeg,DWTonly,0.0,jpeg_compression,6
pirate.jpeg,DWTonly,0.0,jpeg_compression,7
pirate.jpeg,DWTonly,0.0,jpeg_compression,8
pirate.jpeg,DWTonly,0.0,jpeg_compression,9
pirate.jpeg,DWTonly,0.0,jpeg_compression,10
pirate.jpeg,DWTonly,0.0,jpeg_compression,11
pirate.jpeg,DWTonly,0.0,jpeg_compression,12
pirate.jpeg,DWTonly,0.0,jpeg_compression,13
pirate.jpeg,DWTonly,0.0,jpeg_compression,14
pirate.jpeg,DWTonly,0.0,jpeg_compression,15
pirate.jpeg,DWTonly,0.0,jpeg_compression,16
pirate.jpeg,DWTonly,0.0,jpeg_compression,17
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,1
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,2
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,3
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,4
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,5
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,6
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,7
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,8
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,9
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,10
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,11
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,12
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,13
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,14
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,15
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,16
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,17
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,18
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,19
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,20
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,21
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,22
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,23
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,24
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,25
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,26
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,27
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,28
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,29
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,30
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,31
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,32
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,33
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,34
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,35
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,36
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,37
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,38
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,39
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,40
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,41
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,42
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,43
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,44
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,45
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,46
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,47
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,48
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,49
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,50
livingroom.jpeg,DWT-DCT-SVD,0.0,awgn,51
livingroom.jpeg,DWT-DCT-SVD,0.0,blur,1
livingroom.jpeg,DWT-DCT-SVD,0.0,blur,2
livingroom.jpeg,DWT-DCT-SVD,0.0,blur,3
livingroom.jpeg,DWT-DCT-SVD,0.0,median,1
livingroom.jpeg,DWT-DCT-SVD,0.0,median,2
livingroom.jpeg,DWT-DCT-SVD,0.0,median,3
livingroom.jpeg,DWT-DCT-SVD,0.0,resizing,1
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,2
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,3
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,4
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,5
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,6
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,7
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,8
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,9
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,10
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,11
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,12
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,13
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,14
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,15
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,16
livingroom.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,17
peppersColor.jpeg,DCTonly,0.0,awgn,1
peppersColor.jpeg,DCTonly,0.0,awgn,2
peppersColor.jpeg,DCTonly,0.0,awgn,3
peppersColor.jpeg,DCTonly,0.0,awgn,4
peppersColor.jpeg,DCTonly,0.0,awgn,5
peppersColor.jpeg,DCTonly,0.0,awgn,6
peppersColor.jpeg,DCTonly,0.0,awgn,7
peppersColor.jpeg,DCTonly,0.0,awgn,8
peppersColor.jpeg,DCTonly,0.0,awgn,9
peppersColor.jpeg,DCTonly,0.0,awgn,10
peppersColor.jpeg,DCTonly,0.0,awgn,11
peppersColor.jpeg,DCTonly,0.0,awgn,12
peppersColor.jpeg,DCTonly,0.0,awgn,13
peppersColor.jpeg,DCTonly,0.0,awgn,14
peppersColor.jpeg,DCTonly,0.0,awgn,15
peppersColor.jpeg,DCTonly,0.0,awgn,16
peppersColor.jpeg,DCTonly,0.0,awgn,17
peppersColor.jpeg,DCTonly,0.0,awgn,18
peppersColor.jpeg,DCTonly,0.0,awgn,19
peppersColor.jpeg,DCTonly,0.0,awgn,20
peppersColor.jpeg,DCTonly,0.0,awgn,21
peppersColor.jpeg,DCTonly,0.0,awgn,22
peppersColor.jpeg,DCTonly,0.0,awgn,23
peppersColor.jpeg,DCTonly,0.0,awgn,24
peppersColor.jpeg,DCTonly,0.0,awgn,25
peppersColor.jpeg,DCTonly,0.0,awgn,26
peppersColor.jpeg,DCTonly,0.0,awgn,27
peppersColor.jpeg,DCTonly,0.0,awgn,28
peppersColor.jpeg,DCTonly,0.0,awgn,29
peppersColor.jpeg,DCTonly,0.0,awgn,30
peppersColor.jpeg,DCTonly,0.0,awgn,31
peppersColor.jpeg,DCTonly,0.0,awgn,32
peppersColor.jpeg,DCTonly,0.0,awgn,33
peppersColor.jpeg,DCTonly,0.0,awgn,34
peppersColor.jpeg,DCTonly,0.0,awgn,35
peppersColor.jpeg,DCTonly,0.0,awgn,36
peppersColor.jpeg,DCTonly,0.0,awgn,37
peppersColor.jpeg,DCTonly,0.0,awgn,38
peppersColor.jpeg,DCTonly,0.0,awgn,39
peppersColor.jpeg,DCTonly,0.0,awgn,40
peppersColor.jpeg,DCTonly,0.0,awgn,41
peppersColor.jpeg,DCTonly,0.0,awgn,42
peppersColor.jpeg,DCTonly,0.0,awgn,43
peppersColor.jpeg,DCTonly,0.0,awgn,44
peppersColor.jpeg,DCTonly,0.0,awgn,45
peppersColor.jpeg,DCTonly,0.0,awgn,46
peppersColor.jpeg,DCTonly,0.0,awgn,47
peppersColor.jpeg,DCTonly,0.0,awgn,48
peppersColor.jpeg,DCTonly,0.0,awgn,49
peppersColor.jpeg,DCTonly,0.0,awgn,50
peppersColor.jpeg,DCTonly,0.0,awgn,51
peppersColor.jpeg,DCTonly,0.0,blur,1
peppersColor.jpeg,DCTonly,0.0,blur,2
peppersColor.jpeg,DCTonly,0.0,blur,3
peppersColor.jpeg,DCTonly,0.0,blur,4
peppersColor.jpeg,DCTonly,0.0,sharpening,1
peppersColor.jpeg,DCTonly,0.0,median,1
peppersColor.jpeg,DCTonly,0.0,median,2
peppersColor.jpeg,DCTonly,0.0,resizing,1
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,1
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,2
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,3
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,4
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,5
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,6
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,7
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,8
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,9
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,10
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,11
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,12
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,13
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,14
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,15
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,16
peppersColor.jpeg,DCTonly,0.0,jpeg_compression,17
lenaGray256.jpeg,DFT,0.0,awgn,1
lenaGray256.jpeg,DFT,0.0,awgn,2
lenaGray256.jpeg,DFT,0.0,awgn,3
lenaGray256.jpeg,DFT,0.0,awgn,4
lenaGray256.jpeg,DFT,0.0,awgn,5
lenaGray256.jpeg,DFT,0.0,awgn,6
lenaGray256.jpeg,DFT,0.0,awgn,7
lenaGray256.jpeg,DFT,0.0,awgn,8
lenaGray256.jpeg,DFT,0.0,awgn,9
lenaGray256.jpeg,DFT,0.0,awgn,10
lenaGray256.jpeg,DFT,0.0,awgn,11
lenaGray256.jpeg,DFT,0.0,awgn,12
lenaGray256.jpeg,DFT,0.0,awgn,13
lenaGray256.jpeg,DFT,0.0,awgn,14
lenaGray256.jpeg,DFT,0.0,awgn,15
lenaGray256.jpeg,DFT,0.0,awgn,16
lenaGray256.jpeg,DFT,0.0,awgn,17
lenaGray256.jpeg,DFT,0.0,awgn,18
lenaGray256.jpeg,DFT,0.0,jpeg_compression,1
lenaGray256.jpeg,DFT,0.0,jpeg_compression,2
lenaGray256.jpeg,DFT,0.0,jpeg_compression,3
lenaGray256.jpeg,DFT,0.0,jpeg_compression,4
lenaGray256.jpeg,DFT,0.0,jpeg_compression,5
lenaGray256.jpeg,DFT,0.0,jpeg_compression,6
lenaGray256.jpeg,DFT,0.0,jpeg_compression,7
lenaGray256.jpeg,DFT,0.0,jpeg_compression,8
lenaGray256.jpeg,DFT,0.0,jpeg_compression,9
lenaGray256.jpeg,DFT,0.0,jpeg_compression,10
lenaGray256.jpeg,DFT,0.0,jpeg_compression,11
lenaGray256.jpeg,DFT,0.0,jpeg_compression,12
lenaGray256.jpeg,DFT,0.0,jpeg_compression,13
house.jpeg,DWT-DCT,0.0,awgn,1
house.jpeg,DWT-DCT,0.0,awgn,2
house.jpeg,DWT-DCT,0.0,awgn,3
house.jpeg,DWT-DCT,0.0,awgn,4
house.jpeg,DWT-DCT,0.0,awgn,5
house.jpeg,DWT-DCT,0.0,awgn,6
house.jpeg,DWT-DCT,0.0,awgn,7
house.jpeg,DWT-DCT,0.0,awgn,8
house.jpeg,DWT-DCT,0.0,awgn,9
house.jpeg,DWT-DCT,0.0,awgn,10
house.jpeg,DWT-DCT,0.0,awgn,11
house.jpeg,DWT-DCT,0.0,awgn,12
house.jpeg,DWT-DCT,0.0,awgn,13
house.jpeg,DWT-DCT,0.0,awgn,14
house.jpeg,DWT-DCT,0.0,awgn,15
house.jpeg,DWT-DCT,0.0,awgn,16
house.jpeg,DWT-DCT,0.0,awgn,17
house.jpeg,DWT-DCT,0.0,awgn,18
house.jpeg,DWT-DCT,0.0,awgn,19
house.jpeg,DWT-DCT,0.0,awgn,20
house.jpeg,DWT-DCT,0.0,awgn,21
house.jpeg,DWT-DCT,0.0,awgn,22
house.jpeg,DWT-DCT,0.0,awgn,23
house.jpeg,DWT-DCT,0.0,awgn,24
house.jpeg,DWT-DCT,0.0,awgn,25
house.jpeg,DWT-DCT,0.0,awgn,26
house.jpeg,DWT-DCT,0.0,awgn,27
house.jpeg,DWT-DCT,0.0,awgn,28
house.jpeg,DWT-DCT,0.0,awgn,29
house.jpeg,DWT-DCT,0.0,awgn,30
house.jpeg,DWT-DCT,0.0,awgn,31
house.jpeg,DWT-DCT,0.0,awgn,32
house.jpeg,DWT-DCT,0.0,awgn,33
house.jpeg,DWT-DCT,0.0,awgn,34
house.jpeg,DWT-DCT,0.0,awgn,35
house.jpeg,DWT-DCT,0.0,awgn,36
house.jpeg,DWT-DCT,0.0,awgn,37
house.jpeg,DWT-DCT,0.0,awgn,38
house.jpeg,DWT-DCT,0.0,awgn,39
house.jpeg,DWT-DCT,0.0,awgn,40
house.jpeg,DWT-DCT,0.0,awgn,41
house.jpeg,DWT-DCT,0.0,awgn,42
house.jpeg,DWT-DCT,0.0,awgn,43
house.jpeg,DWT-DCT,0.0,awgn,44
house.jpeg,DWT-DCT,0.0,awgn,45
house.jpeg,DWT-DCT,0.0,awgn,46
house.jpeg,DWT-DCT,0.0,awgn,47
house.jpeg,DWT-DCT,0.0,awgn,48
house.jpeg,DWT-DCT,0.0,awgn,49
house.jpeg,DWT-DCT,0.0,awgn,50
house.jpeg,DWT-DCT,0.0,awgn,51
house.jpeg,DWT-DCT,0.0,awgn,52
house.jpeg,DWT-DCT,0.0,awgn,53
house.jpeg,DWT-DCT,0.0,awgn,54
house.jpeg,DWT-DCT,0.0,awgn,55
house.jpeg,DWT-DCT,0.0,awgn,56
house.jpeg,DWT-DCT,0.0,awgn,57
house.jpeg,DWT-DCT,0.0,awgn,58
house.jpeg,DWT-DCT,0.0,awgn,59
house.jpeg,DWT-DCT,0.0,awgn,60
house.jpeg,DWT-DCT,0.0,awgn,61
house.jpeg,DWT-DCT,0.0,awgn,62
house.jpeg,DWT-DCT,0.0,awgn,63
house.jpeg,DWT-DCT,0.0,awgn,64
house.jpeg,DWT-DCT,0.0,awgn,65
house.jpeg,DWT-DCT,0.0,awgn,66
house.jpeg,DWT-DCT,0.0,awgn,67
house.jpeg,DWT-DCT,0.0,awgn,68
house.jpeg,DWT-DCT,0.0,awgn,69
house.jpeg,DWT-DCT,0.0,awgn,70
house.jpeg,DWT-DCT,0.0,awgn,71
house.jpeg,DWT-DCT,0.0,awgn,72
house.jpeg,DWT-DCT,0.0,awgn,73
house.jpeg,DWT-DCT,0.0,awgn,74
house.jpeg,DWT-DCT,0.0,awgn,75
house.jpeg,DWT-DCT,0.0,awgn,76
house.jpeg,DWT-DCT,0.0,awgn,77
house.jpeg,DWT-DCT,0.0,awgn,78
house.jpeg,DWT-DCT,0.0,awgn,79
house.jpeg,DWT-DCT,0.0,awgn,80
house.jpeg,DWT-DCT,0.0,awgn,81
house.jpeg,DWT-DCT,0.0,awgn,82
house.jpeg,DWT-DCT,0.0,awgn,83
house.jpeg,DWT-DCT,0.0,awgn,84
house.jpeg,DWT-DCT,0.0,awgn,85
house.jpeg,DWT-DCT,0.0,awgn,86
house.jpeg,DWT-DCT,0.0,awgn,87
house.jpeg,DWT-DCT,0.0,awgn,88
house.jpeg,DWT-DCT,0.0,awgn,89
house.jpeg,DWT-DCT,0.0,awgn,90
house.jpeg,DWT-DCT,0.0,awgn,91
house.jpeg,DWT-DCT,0.0,awgn,92
house.jpeg,DWT-DCT,0.0,awgn,93
house.jpeg,DWT-DCT,0.0,awgn,94
house.jpeg,DWT-DCT,0.0,awgn,95
house.jpeg,DWT-DCT,0.0,awgn,96
house.jpeg,DWT-DCT,0.0,awgn,97
house.jpeg,DWT-DCT,0.0,awgn,98
house.jpeg,DWT-DCT,0.0,awgn,99
house.jpeg,DWT-DCT,0.0,awgn,100
house.jpeg,DWT-DCT,0.0,blur,1
house.jpeg,DWT-DCT,0.0,blur,2
house.jpeg,DWT-DCT,0.0,blur,3
house.jpeg,DWT-DCT,0.0,blur,4
house.jpeg,DWT-DCT,0.0,blur,5
house.jpeg,DWT-DCT,0.0,blur,6
house.jpeg,DWT-DCT,0.0,blur,7
house.jpeg,DWT-DCT,0.0,blur,8
house.jpeg,DWT-DCT,0.0,blur,9
house.jpeg,DWT-DCT,0.0,blur,10
house.jpeg,DWT-DCT,0.0,blur,11
house.jpeg,DWT-DCT,0.0,blur,12
house.jpeg,DWT-DCT,0.0,blur,13
house.jpeg,DWT-DCT,0.0,blur,14
house.jpeg,DWT-DCT,0.0,blur,15
house.jpeg,DWT-DCT,0.0,blur,16
house.jpeg,DWT-DCT,0.0,blur,17
house.jpeg,DWT-DCT,0.0,blur,18
house.jpeg,DWT-DCT,0.0,blur,19
house.jpeg,DWT-DCT,0.0,blur,20
house.jpeg,DWT-DCT,0.0,sharpening,1
house.jpeg,DWT-DCT,0.0,median,1
house.jpeg,DWT-DCT,0.0,median,2
house.jpeg,DWT-DCT,0.0,median,3
house.jpeg,DWT-DCT,0.0,median,4
house.jpeg,DWT-DCT,0.0,median,5
house.jpeg,DWT-DCT,0.0,median,6
house.jpeg,DWT-DCT,0.0,median,7
house.jpeg,DWT-DCT,0.0,median,8
house.jpeg,DWT-DCT,0.0,median,9
house.jpeg,DWT-DCT,0.0,median,10
house.jpeg,DWT-DCT,0.0,resizing,1
house.jpeg,DWT-DCT,0.0,jpeg_compression,1
house.jpeg,DWT-DCT,0.0,jpeg_compression,2
house.jpeg,DWT-DCT,0.0,jpeg_compression,3
house.jpeg,DWT-DCT,0.0,jpeg_compression,4
house.jpeg,DWT-DCT,0.0,jpeg_compression,5
house.jpeg,DWT-DCT,0.0,jpeg_compression,6
house.jpeg,DWT-DCT,0.0,jpeg_compression,7
house.jpeg,DWT-DCT,0.0,jpeg_compression,8
house.jpeg,DWT-DCT,0.0,jpeg_compression,9
house.jpeg,DWT-DCT,0.0,jpeg_compression,10
house.jpeg,DWT-DCT,0.0,jpeg_compression,11
house.jpeg,DWT-DCT,0.0,jpeg_compression,12
house.jpeg,DWT-DCT,0.0,jpeg_compression,13
house.jpeg,DWT-DCT,0.0,jpeg_compression,14
house.jpeg,DWT-DCT,0.0,jpeg_compression,15
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,1
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,2
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,3
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,4
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,5
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,6
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,7
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,8
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,9
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,10
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,11
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,12
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,13
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,14
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,15
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,16
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,17
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,18
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,19
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,20
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,21
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,22
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,23
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,24
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,25
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,26
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,27
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,28
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,29
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,30
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,31
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,32
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,33
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,34
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,35
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,36
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,37
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,38
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,39
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,40
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,41
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,42
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,43
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,44
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,45
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,46
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,47
mandrilGray.jpeg,DWT-DCT-SVD,0.0,awgn,48
mandrilGray.jpeg,DWT-DCT-SVD,0.0,blur,1
mandrilGray.jpeg,DWT-DCT-SVD,0.0,blur,2
mandrilGray.jpeg,DWT-DCT-SVD,0.0,blur,3
mandrilGray.jpeg,DWT-DCT-SVD,0.0,blur,4
mandrilGray.jpeg,DWT-DCT-SVD,5.859375,sharpening,1
mandrilGray.jpeg,DWT-DCT-SVD,0.0,median,1
mandrilGray.jpeg,DWT-DCT-SVD,0.0,median,2
mandrilGray.jpeg,DWT-DCT-SVD,0.0,median,3
mandrilGray.jpeg,DWT-DCT-SVD,0.0,resizing,1
mandrilGray.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
